2023-03-18,00:58:00,26418.68,26424.87,26399.12,26415.02
2023-03-18,00:59:00,26413.88,26416.05,26386.0,26393.98
2023-03-18,01:00:00,26393.98,26404.99,26386.01,26396.99
2023-03-18,01:01:00,26396.36,26518.98,26380.04,26496.89
2023-03-18,01:02:00,26497.99,26530.0,26494.03,26495.1
2023-03-18,01:03:00,26495.1,26515.0,26473.23,26501.63
2023-03-18,01:04:00,26502.8,26577.0,26491.93,26555.41
2023-03-18,01:05:00,26558.05,26600.0,26518.68,26590.63
2023-03-18,01:06:00,26586.48,26650.0,26570.29,26605.71
2023-03-18,01:07:00,26605.71,26622.46,26580.02,26608.67
2023-03-18,01:08:00,26606.7,26612.74,26538.46,26548.23
2023-03-18,01:09:00,26548.22,26552.31,26509.4,26523.88
2023-03-18,01:10:00,26523.88,26538.04,26474.9,26498.75
2023-03-18,01:11:00,26498.75,26525.91,26454.12,26521.98
2023-03-18,01:12:00,26522.68,26569.67,26515.48,26566.93
2023-03-18,01:13:00,26566.93,26615.0,26553.01,26602.86
2023-03-18,01:14:00,26602.86,26644.0,26593.87,26605.97
2023-03-18,01:15:00,26607.77,26616.87,26568.54,26597.57
2023-03-18,01:16:00,26597.58,26650.0,26585.76,26620.09
2023-03-18,01:17:00,26618.71,26622.36,26558.4,26569.59
2023-03-18,01:18:00,26568.16,26590.02,26541.48,26588.43
2023-03-18,01:19:00,26586.5,26619.26,26572.73,26616.47
2023-03-18,01:20:00,26613.78,26622.71,26594.11,26603.5
2023-03-18,01:21:00,26604.24,26634.15,26571.0,26576.58
2023-03-18,01:22:00,26573.24,26584.5,26550.37,26573.58
2023-03-18,01:23:00,26571.65,26589.58,26522.57,26529.49
2023-03-18,01:24:00,26526.76,26541.65,26490.43,26530.98
2023-03-18,01:25:00,26535.41,26535.41,26501.67,26510.94
2023-03-18,01:26:00,26510.95,26518.45,26488.79,26501.6
2023-03-18,01:27:00,26501.6,26511.47,26488.69,26499.87
2023-03-18,01:28:00,26501.0,26508.13,26476.83,26488.7
2023-03-18,01:29:00,26490.56,26529.58,26484.9,26525.98
2023-03-18,01:30:00,26527.13,26532.0,26483.5,26494.35
2023-03-18,01:31:00,26492.92,26510.0,26470.14,26487.44
2023-03-18,01:32:00,26486.44,26510.88,26474.88,26500.02
2023-03-18,01:33:00,26498.63,26530.0,26488.0,26497.68
2023-03-18,01:34:00,26497.68,26498.72,26474.63,26481.67
2023-03-18,01:35:00,26481.67,26483.5,26448.73,26455.08
2023-03-18,01:36:00,26455.08,26470.05,26448.64,26461.51
2023-03-18,01:37:00,26460.76,26476.0,26425.0,26444.68
2023-03-18,01:38:00,26443.75,26468.45,26440.35,26456.86
2023-03-18,01:39:00,26458.99,26496.56,26456.74,26482.71
2023-03-18,01:40:00,26482.71,26486.8,26427.64,26440.71
2023-03-18,01:41:00,26440.71,26447.3,26405.4,26415.43
2023-03-18,01:42:00,26415.43,26453.73,26412.61,26444.08
2023-03-18,01:43:00,26444.08,26454.12,26421.73,26426.94
2023-03-18,01:44:00,26425.54,26454.03,26422.61,26447.22
2023-03-18,01:45:00,26447.22,26471.37,26433.04,26453.36
2023-03-18,01:46:00,26453.36,26463.96,26427.99,26462.21
2023-03-18,01:47:00,26462.21,26485.0,26450.6,26483.97
2023-03-18,01:48:00,26483.97,26507.1,26480.29,26486.53
2023-03-18,01:49:00,26486.21,26503.7,26464.88,26473.31
2023-03-18,01:50:00,26473.31,26477.43,26430.0,26444.67
2023-03-18,01:51:00,26445.83,26468.66,26433.81,26466.41
2023-03-18,01:52:00,26466.41,26477.62,26458.89,26471.17
2023-03-18,01:53:00,26471.17,26487.88,26450.47,26455.9
2023-03-18,01:54:00,26454.71,26481.63,26446.92,26480.66
2023-03-18,01:55:00,26480.66,26482.55,26454.99,26457.58
2023-03-18,01:56:00,26458.62,26464.45,26440.42,26455.53
2023-03-18,01:57:00,26457.2,26466.87,26430.33,26464.31
2023-03-18,01:58:00,26465.06,26479.2,26458.16,26476.27
2023-03-18,01:59:00,26476.27,26489.65,26466.04,26487.79
2023-03-18,02:00:00,26487.39,26500.0,26455.78,26457.68
2023-03-18,02:01:00,26457.74,26483.4,26452.55,26461.08
2023-03-18,02:02:00,26461.08,26499.99,26461.08,26495.2
2023-03-18,02:03:00,26495.2,26521.33,26491.0,26505.79
2023-03-18,02:04:00,26506.94,26508.71,26472.68,26485.47
2023-03-18,02:05:00,26485.47,26504.35,26474.85,26493.15
2023-03-18,02:06:00,26494.74,26495.01,26453.02,26460.0
2023-03-18,02:07:00,26460.0,26475.0,26411.71,26423.03
2023-03-18,02:08:00,26423.03,26423.29,26360.01,26376.46
2023-03-18,02:09:00,26377.56,26404.69,26322.65,26345.51
2023-03-18,02:10:00,26345.51,26365.47,26264.0,26298.11
2023-03-18,02:11:00,26301.95,26325.95,26294.28,26319.06
2023-03-18,02:12:00,26321.13,26392.85,26316.89,26375.84
2023-03-18,02:13:00,26377.37,26384.22,26335.55,26357.29
2023-03-18,02:14:00,26357.29,26365.23,26334.71,26357.48
2023-03-18,02:15:00,26357.48,26358.52,26294.61,26335.08
2023-03-18,02:16:00,26335.08,26354.57,26316.15,26339.84
2023-03-18,02:17:00,26338.65,26364.13,26320.73,26332.57
2023-03-18,02:18:00,26332.57,26366.43,26329.01,26347.97
2023-03-18,02:19:00,26347.97,26351.0,26315.2,26319.07
2023-03-18,02:20:00,26319.07,26346.43,26307.0,26329.18
2023-03-18,02:21:00,26329.18,26345.4,26320.76,26339.96
2023-03-18,02:22:00,26342.46,26345.0,26309.82,26328.49
2023-03-18,02:23:00,26329.95,26374.18,26328.41,26358.51
2023-03-18,02:24:00,26361.02,26362.38,26326.0,26339.08
2023-03-18,02:25:00,26341.79,26366.94,26330.1,26337.97
2023-03-18,02:26:00,26336.2,26363.74,26331.15,26335.02
2023-03-18,02:27:00,26334.47,26376.78,26333.99,26361.0
2023-03-18,02:28:00,26361.0,26407.28,26343.57,26350.27
2023-03-18,02:29:00,26350.27,26375.41,26346.08,26368.95
2023-03-18,02:30:00,26368.95,26423.78,26361.18,26405.09
2023-03-18,02:31:00,26405.09,26418.45,26379.5,26415.85
2023-03-18,02:32:00,26415.85,26447.0,26404.96,26437.09
2023-03-18,02:33:00,26437.09,26470.09,26426.2,26457.35
2023-03-18,02:34:00,26457.35,26466.02,26438.69,26453.09
2023-03-18,02:35:00,26451.44,26465.0,26425.79,26437.46
2023-03-18,02:36:00,26436.51,26465.36,26427.88,26455.73
2023-03-18,02:37:00,26456.89,26458.82,26439.18,26446.55
2023-03-18,02:38:00,26446.55,26455.74,26430.0,26445.47
2023-03-18,02:39:00,26445.47,26467.01,26434.04,26461.5
2023-03-18,02:40:00,26461.5,26464.59,26441.29,26446.8
2023-03-18,02:41:00,26446.8,26490.76,26437.47,26480.01
2023-03-18,02:42:00,26480.01,26493.14,26470.68,26485.55
2023-03-18,02:43:00,26485.55,26509.98,26458.46,26461.96
2023-03-18,02:44:00,26461.38,26481.23,26451.89,26460.14
2023-03-18,02:45:00,26460.15,26491.08,26454.13,26479.81
2023-03-18,02:46:00,26481.38,26504.63,26470.72,26496.0
2023-03-18,02:47:00,26496.0,26516.77,26477.0,26504.49
2023-03-18,02:48:00,26504.49,26550.0,26494.25,26546.2
2023-03-18,02:49:00,26546.2,26560.4,26538.37,26553.28
2023-03-18,02:50:00,26555.28,26581.54,26527.41,26561.59
2023-03-18,02:51:00,26561.59,26572.33,26527.07,26554.53
2023-03-18,02:52:00,26554.53,26562.76,26514.74,26515.66
2023-03-18,02:53:00,26514.74,26529.46,26497.62,26516.5
2023-03-18,02:54:00,26516.5,26538.99,26503.9,26522.67
2023-03-18,02:55:00,26520.75,26571.35,26520.74,26556.17
2023-03-18,02:56:00,26558.38,26577.0,26544.21,26559.28
2023-03-18,02:57:00,26559.29,26597.97,26550.59,26590.34
2023-03-18,02:58:00,26590.34,26605.29,26575.18,26583.11
2023-03-18,02:59:00,26583.11,26619.26,26574.11,26617.57
2023-03-18,03:00:00,26614.66,26624.99,26563.67,26598.62
2023-03-18,03:01:00,26598.62,26630.0,26579.24,26583.74
2023-03-18,03:02:00,26585.51,26600.11,26570.0,26587.19
2023-03-18,03:03:00,26584.25,26610.0,26567.13,26602.65
2023-03-18,03:04:00,26600.0,26650.0,26588.88,26646.37
2023-03-18,03:05:00,26648.64,26746.91,26632.83,26733.09
2023-03-18,03:06:00,26729.83,26800.0,26710.79,26778.99
2023-03-18,03:07:00,26778.75,26800.0,26710.15,26728.56
2023-03-18,03:08:00,26728.56,26745.94,26680.48,26690.64
2023-03-18,03:09:00,26692.42,26735.48,26690.64,26699.28
2023-03-18,03:10:00,26699.28,26735.7,26697.73,26708.46
2023-03-18,03:11:00,26706.5,26710.28,26640.0,26644.89
2023-03-18,03:12:00,26644.89,26716.42,26641.12,26713.31
2023-03-18,03:13:00,26713.31,26729.63,26691.61,26712.08
2023-03-18,03:14:00,26712.08,26777.69,26698.99,26763.75
2023-03-18,03:15:00,26763.75,26773.54,26724.45,26736.54
2023-03-18,03:16:00,26735.14,26739.05,26685.43,26703.83
2023-03-18,03:17:00,26705.52,26746.04,26702.23,26735.95
2023-03-18,03:18:00,26737.48,26748.54,26713.44,26743.38
2023-03-18,03:19:00,26745.09,26768.87,26709.27,26721.0
2023-03-18,03:20:00,26718.67,26748.09,26705.63,26745.67
2023-03-18,03:21:00,26743.71,26786.5,26730.16,26766.84
2023-03-18,03:22:00,26769.1,26845.0,26760.8,26841.37
2023-03-18,03:23:00,26841.38,26853.0,26811.54,26850.59
2023-03-18,03:24:00,26848.34,26853.0,26792.68,26806.32
2023-03-18,03:25:00,26806.32,26851.0,26803.05,26830.0
2023-03-18,03:26:00,26827.9,26840.0,26776.54,26797.21
2023-03-18,03:27:00,26799.66,26805.58,26761.16,26802.11
2023-03-18,03:28:00,26802.11,26816.2,26775.23,26805.61
2023-03-18,03:29:00,26807.25,26839.74,26790.48,26822.59
2023-03-18,03:30:00,26821.19,26832.63,26797.0,26822.07
2023-03-18,03:31:00,26822.07,26860.0,26804.52,26823.62
2023-03-18,03:32:00,26823.63,26827.43,26770.0,26770.0
2023-03-18,03:33:00,26771.6,26777.05,26730.01,26767.4
2023-03-18,03:34:00,26767.4,26820.11,26756.67,26798.22
2023-03-18,03:35:00,26800.72,26829.0,26787.07,26818.1
2023-03-18,03:36:00,26819.86,26832.04,26797.46,26821.51
2023-03-18,03:37:00,26821.51,26829.0,26780.86,26797.46
2023-03-18,03:38:00,26799.34,26806.08,26756.16,26765.51
2023-03-18,03:39:00,26767.98,26785.0,26744.88,26758.08
2023-03-18,03:40:00,26760.5,26815.0,26755.22,26796.04
2023-03-18,03:41:00,26796.04,26816.22,26794.44,26799.46
2023-03-18,03:42:00,26801.46,26815.48,26778.75,26779.08
2023-03-18,03:43:00,26779.08,26849.0,26779.08,26844.46
2023-03-18,03:44:00,26842.59,26860.66,26812.56,26820.77
2023-03-18,03:45:00,26817.84,26827.67,26777.77,26786.48
2023-03-18,03:46:00,26788.17,26810.22,26770.0,26772.35
2023-03-18,03:47:00,26773.97,26782.88,26745.24,26754.0
2023-03-18,03:48:00,26754.0,26776.63,26738.16,26742.99
2023-03-18,03:49:00,26741.99,26758.29,26702.01,26708.93
2023-03-18,03:50:00,26708.93,26758.44,26684.12,26754.84
2023-03-18,03:51:00,26754.85,26765.0,26741.36,26750.03
2023-03-18,03:52:00,26750.03,26802.85,26750.0,26790.53
2023-03-18,03:53:00,26791.79,26824.98,26772.84,26810.35
2023-03-18,03:54:00,26810.35,26818.72,26785.87,26800.08
2023-03-18,03:55:00,26800.08,26813.9,26789.65,26792.15
2023-03-18,03:56:00,26794.5,26797.29,26741.03,26750.0
2023-03-18,03:57:00,26748.32,26752.0,26678.05,26702.61
2023-03-18,03:58:00,26703.53,26739.82,26700.94,26712.58
2023-03-18,03:59:00,26712.58,26841.28,26699.81,26834.87
2023-03-18,04:00:00,26834.87,26847.01,26777.0,26781.61
2023-03-18,04:01:00,26781.61,26810.85,26753.88,26765.73
2023-03-18,04:02:00,26765.73,26778.0,26738.07,26761.5
2023-03-18,04:03:00,26759.17,26779.43,26745.8,26763.8
2023-03-18,04:04:00,26765.89,26773.75,26741.0,26749.31
2023-03-18,04:05:00,26749.31,26763.58,26743.48,26744.51
2023-03-18,04:06:00,26744.51,26748.5,26721.64,26732.71
2023-03-18,04:07:00,26732.71,26755.0,26718.73,26723.47
2023-03-18,04:08:00,26723.48,26744.1,26699.0,26708.67
2023-03-18,04:09:00,26706.99,26744.43,26704.51,26728.53
2023-03-18,04:10:00,26725.9,26775.0,26724.91,26760.52
2023-03-18,04:11:00,26760.52,26768.61,26744.68,26756.07
2023-03-18,04:12:00,26756.07,26765.48,26732.97,26744.05
2023-03-18,04:13:00,26745.5,26763.28,26738.64,26755.5
2023-03-18,04:14:00,26754.33,26756.0,26724.0,26745.69
2023-03-18,04:15:00,26745.69,26747.99,26725.57,26734.57
2023-03-18,04:16:00,26732.82,26773.6,26712.33,26765.28
2023-03-18,04:17:00,26765.28,26825.76,26763.08,26823.51
2023-03-18,04:18:00,26823.51,26835.0,26797.11,26803.2
2023-03-18,04:19:00,26805.66,26844.06,26796.41,26826.64
2023-03-18,04:20:00,26826.64,26880.0,26826.64,26857.0
2023-03-18,04:21:00,26857.0,26870.0,26812.35,26863.21
2023-03-18,04:22:00,26860.71,26865.0,26833.0,26840.67
2023-03-18,04:23:00,26839.0,26841.46,26778.02,26780.15
2023-03-18,04:24:00,26782.98,26791.37,26759.0,26769.4
2023-03-18,04:25:00,26769.4,26798.28,26750.7,26796.47
2023-03-18,04:26:00,26796.46,26799.03,26750.73,26751.6
2023-03-18,04:27:00,26753.65,26800.0,26742.95,26799.31
2023-03-18,04:28:00,26795.65,26807.58,26762.82,26772.17
2023-03-18,04:29:00,26773.54,26783.26,26745.45,26752.67
2023-03-18,04:30:00,26752.67,26781.79,26750.0,26779.87
2023-03-18,04:31:00,26780.39,26797.33,26769.78,26789.93
2023-03-18,04:32:00,26789.93,26809.96,26787.64,26802.08
2023-03-18,04:33:00,26800.62,26805.3,26771.15,26772.66
2023-03-18,04:34:00,26774.72,26795.0,26756.5,26786.67
2023-03-18,04:35:00,26786.67,26792.33,26770.02,26771.01
2023-03-18,04:36:00,26771.01,26782.36,26751.0,26764.56
2023-03-18,04:37:00,26766.19,26784.91,26751.0,26772.54
2023-03-18,04:38:00,26771.16,26777.08,26720.49,26752.86
2023-03-18,04:39:00,26752.86,26755.5,26720.57,26725.45
2023-03-18,04:40:00,26725.45,26739.1,26715.0,26719.41
2023-03-18,04:41:00,26719.41,26725.0,26689.0,26696.06
2023-03-18,04:42:00,26697.79,26705.07,26619.82,26655.88
2023-03-18,04:43:00,26655.88,26655.88,26588.38,26616.58
2023-03-18,04:44:00,26614.7,26670.0,26603.65,26669.53
2023-03-18,04:45:00,26669.53,26692.88,26645.13,26687.65
2023-03-18,04:46:00,26686.14,26696.16,26650.58,26656.98
2023-03-18,04:47:00,26654.5,26672.88,26628.0,26636.11
2023-03-18,04:48:00,26636.11,26663.29,26616.75,26654.0
2023-03-18,04:49:00,26654.0,26688.29,26652.89,26682.48
2023-03-18,04:50:00,26680.65,26729.99,26680.6,26717.07
2023-03-18,04:51:00,26717.9,26736.46,26701.68,26708.35
2023-03-18,04:52:00,26708.35,26734.96,26686.68,26733.07
2023-03-18,04:53:00,26731.08,26750.5,26718.0,26746.87
2023-03-18,04:54:00,26746.87,26759.99,26723.12,26731.14
2023-03-18,04:55:00,26731.16,26733.97,26691.0,26711.27
2023-03-18,04:56:00,26709.19,26743.65,26709.19,26736.23
2023-03-18,04:57:00,26734.62,26759.12,26734.52,26744.91
2023-03-18,04:58:00,26744.91,26749.23,26722.62,26744.74
2023-03-18,04:59:00,26743.3,26773.13,26732.02,26769.59
2023-03-18,05:00:00,26769.59,26785.0,26748.53,26783.68
2023-03-18,05:01:00,26784.77,26798.89,26766.53,26776.53
2023-03-18,05:02:00,26776.53,26779.12,26751.86,26757.37
2023-03-18,05:03:00,26757.37,26769.8,26729.72,26769.8
2023-03-18,05:04:00,26768.63,26792.07,26768.5,26776.05
2023-03-18,05:05:00,26774.51,26787.0,26772.51,26774.83
2023-03-18,05:06:00,26774.74,26781.91,26750.0,26752.67
2023-03-18,05:07:00,26753.09,26787.05,26752.29,26779.96
2023-03-18,05:08:00,26779.96,26797.13,26779.71,26786.52
2023-03-18,05:09:00,26786.52,26788.3,26764.9,26779.63
2023-03-18,05:10:00,26778.81,26820.66,26775.01,26815.36
2023-03-18,05:11:00,26816.66,26828.68,26807.62,26825.54
2023-03-18,05:12:00,26824.59,26846.85,26821.39,26832.09
2023-03-18,05:13:00,26830.31,26833.0,26815.2,26832.99
2023-03-18,05:14:00,26832.99,26835.0,26821.35,26829.99
2023-03-18,05:15:00,26829.99,26830.0,26812.52,26824.71
2023-03-18,05:16:00,26824.72,26831.68,26812.48,26818.81
2023-03-18,05:17:00,26818.81,26839.39,26818.19,26837.18
2023-03-18,05:18:00,26836.0,26840.5,26825.0,26828.95
2023-03-18,05:19:00,26830.5,26855.14,26828.95,26851.29
2023-03-18,05:20:00,26851.29,26853.0,26830.0,26844.46
2023-03-18,05:21:00,26845.03,26847.5,26822.72,26823.32
2023-03-18,05:22:00,26823.34,26856.69,26822.0,26827.7
2023-03-18,05:23:00,26828.99,26832.9,26770.98,26787.75
2023-03-18,05:24:00,26786.7,26818.07,26786.0,26810.01
2023-03-18,05:25:00,26810.01,26815.58,26792.35,26815.55
2023-03-18,05:26:00,26814.4,26832.02,26812.51,26822.61
2023-03-18,05:27:00,26822.07,26837.68,26812.82,26829.82
2023-03-18,05:28:00,26831.18,26855.0,26828.88,26845.05
2023-03-18,05:29:00,26845.05,26854.83,26830.13,26835.55
2023-03-18,05:30:00,26837.28,26838.94,26822.02,26832.19
2023-03-18,05:31:00,26830.5,26833.01,26806.48,26817.93
2023-03-18,05:32:00,26817.93,26832.41,26806.23,26831.37
2023-03-18,05:33:00,26831.17,26836.86,26814.58,26817.68
2023-03-18,05:34:00,26817.79,26828.46,26811.25,26818.71
2023-03-18,05:35:00,26820.91,26890.0,26818.71,26883.94
2023-03-18,05:36:00,26883.96,26902.48,26860.21,26877.2
2023-03-18,05:37:00,26877.2,26915.0,26872.04,26914.96
2023-03-18,05:38:00,26912.38,26943.58,26906.89,26924.24
2023-03-18,05:39:00,26924.24,26940.0,26912.18,26935.94
2023-03-18,05:40:00,26937.98,26950.0,26935.93,26947.89
2023-03-18,05:41:00,26949.29,26950.0,26912.0,26944.45
2023-03-18,05:42:00,26944.94,27142.51,26943.48,27098.46
2023-03-18,05:43:00,27098.46,27212.45,27098.46,27204.65
2023-03-18,05:44:00,27208.59,27239.49,27100.0,27161.39
2023-03-18,05:45:00,27161.4,27172.9,26954.72,26957.0
2023-03-18,05:46:00,26954.74,27000.0,26871.1,26989.1
2023-03-18,05:47:00,26988.51,26989.43,26915.14,26927.99
2023-03-18,05:48:00,26925.8,26933.28,26808.03,26861.55
2023-03-18,05:49:00,26858.85,26903.98,26823.77,26903.3
2023-03-18,05:50:00,26903.3,26936.48,26870.44,26904.71
2023-03-18,05:51:00,26902.83,26958.1,26898.79,26953.07
2023-03-18,05:52:00,26953.07,27012.17,26930.01,27011.88
2023-03-18,05:53:00,27009.97,27044.73,26959.65,26978.18
2023-03-18,05:54:00,26982.43,27033.0,26961.45,26992.75
2023-03-18,05:55:00,26990.19,27055.0,26990.0,27043.49
2023-03-18,05:56:00,27041.07,27142.51,27032.84,27138.35
2023-03-18,05:57:00,27134.63,27153.4,27040.17,27052.05
2023-03-18,05:58:00,27052.05,27100.0,27038.1,27077.72
2023-03-18,05:59:00,27077.72,27147.72,27072.23,27094.27
2023-03-18,06:00:00,27094.27,27139.8,27092.32,27129.11
2023-03-18,06:01:00,27129.11,27200.0,27128.34,27177.04
2023-03-18,06:02:00,27179.9,27189.64,27088.39,27093.62
2023-03-18,06:03:00,27092.76,27095.81,27044.46,27056.04
2023-03-18,06:04:00,27059.04,27065.44,26971.01,27007.59
2023-03-18,06:05:00,27007.59,27108.69,27007.59,27094.22
2023-03-18,06:06:00,27094.22,27175.0,27090.63,27148.9
2023-03-18,06:07:00,27148.9,27321.15,27148.45,27267.46
2023-03-18,06:08:00,27267.46,27278.06,27196.8,27206.72
2023-03-18,06:09:00,27203.78,27234.0,27142.4,27234.0
2023-03-18,06:10:00,27234.0,27250.0,27164.35,27192.8
2023-03-18,06:11:00,27192.95,27222.0,27154.5,27199.14
2023-03-18,06:12:00,27199.23,27222.81,27165.0,27170.23
2023-03-18,06:13:00,27173.97,27208.39,27165.74,27185.31
2023-03-18,06:14:00,27185.31,27195.0,27160.0,27182.39
2023-03-18,06:15:00,27185.32,27215.1,27175.0,27176.27
2023-03-18,06:16:00,27178.07,27202.95,27109.23,27135.41
2023-03-18,06:17:00,27140.11,27220.21,27135.42,27197.09
2023-03-18,06:18:00,27193.83,27288.25,27184.54,27255.4
2023-03-18,06:19:00,27255.4,27269.59,27212.2,27232.1
2023-03-18,06:20:00,27234.79,27263.68,27180.96,27204.98
2023-03-18,06:21:00,27204.98,27248.4,27170.0,27232.47
2023-03-18,06:22:00,27232.47,27362.46,27213.04,27351.54
2023-03-18,06:23:00,27348.18,27397.2,27252.42,27322.33
2023-03-18,06:24:00,27322.33,27334.85,27281.49,27299.23
2023-03-18,06:25:00,27299.23,27337.3,27284.91,27300.93
2023-03-18,06:26:00,27300.93,27312.11,27262.18,27290.0
2023-03-18,06:27:00,27290.0,27371.31,27280.36,27330.79
2023-03-18,06:28:00,27329.57,27370.0,27320.11,27351.74
2023-03-18,06:29:00,27351.74,27445.0,27340.57,27384.62
2023-03-18,06:30:00,27384.62,27435.92,27332.14,27332.78
2023-03-18,06:31:00,27337.08,27424.36,27322.82,27399.46
2023-03-18,06:32:00,27399.46,27405.75,27349.05,27370.03
2023-03-18,06:33:00,27370.08,27420.14,27350.68,27414.05
2023-03-18,06:34:00,27414.05,27456.0,27380.02,27394.45
2023-03-18,06:35:00,27399.67,27435.93,27381.3,27429.21
2023-03-18,06:36:00,27429.15,27564.4,27410.23,27526.29
2023-03-18,06:37:00,27536.09,27716.27,27467.31,27672.2
2023-03-18,06:38:00,27672.2,27743.26,27571.05,27619.63
2023-03-18,06:39:00,27610.29,27690.0,27572.77,27654.66
2023-03-18,06:40:00,27654.66,27688.58,27510.67,27562.65
2023-03-18,06:41:00,27569.05,27576.53,27477.29,27558.31
2023-03-18,06:42:00,27552.45,27570.3,27475.27,27534.37
2023-03-18,06:43:00,27534.37,27624.99,27514.24,27598.73
2023-03-18,06:44:00,27601.6,27680.0,27560.35,27649.05
2023-03-18,06:45:00,27645.0,27752.47,27640.71,27738.88
2023-03-18,06:46:00,27735.07,27747.52,27653.09,27692.37
2023-03-18,06:47:00,27688.28,27731.79,27655.93,27663.08
2023-03-18,06:48:00,27663.08,27756.84,27659.06,27717.21
2023-03-18,06:49:00,27715.34,27725.0,27680.0,27680.0
2023-03-18,06:50:00,27681.49,27681.49,27564.04,27604.61
2023-03-18,06:51:00,27604.61,27644.97,27570.0,27612.25
2023-03-18,06:52:00,27612.25,27649.68,27596.96,27624.39
2023-03-18,06:53:00,27627.75,27710.0,27618.53,27692.39
2023-03-18,06:54:00,27695.84,27740.97,27667.61,27682.02
2023-03-18,06:55:00,27682.02,27715.38,27643.62,27651.73
2023-03-18,06:56:00,27651.73,27651.73,27593.91,27608.66
2023-03-18,06:57:00,27608.66,27626.56,27583.39,27589.04
2023-03-18,06:58:00,27589.04,27591.07,27442.27,27551.32
2023-03-18,06:59:00,27547.15,27555.01,27481.23,27513.31
2023-03-18,07:00:00,27513.31,27597.99,27513.31,27574.37
2023-03-18,07:01:00,27574.37,27580.89,27519.49,27533.04
2023-03-18,07:02:00,27533.04,27593.48,27518.77,27521.5
2023-03-18,07:03:00,27524.94,27585.18,27486.66,27559.84
